ID,District,Season,Year,Crop,AvgAirTemp,MinAirTemp,MaxAirTemp,AvgTempSkew,AvgTempKurt,AvgRelHum,AvgRelHumSkew,AvgRelHumKurt,AvgDewPt,AvgDewPtSkew,AvgDewPtKurt,AvgPrec,AvgPrecSkew,AvgPrecKurt,AvgWind
3193,Banglore,Kharif,2007,Small millets,26.021296300000003,16.5,34.2,0.487994404,-0.777858863,72.92777778,-0.731797687,0.08790717199999999,20.62407407,-1.7015996290000002,3.767065332,9.4,2.067511201,3.774307982,3.8759259260000003
3194,Ahmedabad,Kharif,2011,Arhar/tur,28.64117647,12.5,44.0,1.7694845019999998,3.65907056,76.14771242,-0.6891763390000001,-0.630238353,23.92679739,-1.477530842,1.333825139,,,1.333825139,4.318954248
3195,Ahmedabad,Kharif,2010,Urad,29.3,15.0,45.7,1.893076445,4.226786553999999,72.30522876,-0.7258764409999999,-0.23603263600000002,23.63921569,-1.383345389,1.454203648,,,1.454203648,4.058169935
3196,Indore,Whole year,2012,Ginger,27.24355556,6.6,48.8,-0.244117117,-1.101679697,37.29466667,-0.34817125299999996,0.993576427,8.901333333,0.23173274800000002,-1.1358879259999999,,,,4.563555556
3197,Jalna,Kharif,2012,Niger seed,25.79090909,21.1,37.1,0.723878488,-0.008395322,74.68863636,-1.204520564,0.8903579859999999,20.98181818,-0.8878826790000001,0.189557208,,,,7.052272727
3198,Indore,Whole year,2006,Potato,26.01813187,8.1,42.3,-0.037805282999999995,0.07781998,50.72637363,-1.093289669,0.437216878,13.66620879,-0.12057741699999999,-1.14724942,3.0667582419999997,30.16050232,4.846447175,2.671428571
3199,Dharwad,Whole year,2005,Garlic,25.73791209,14.0,39.0,0.825946939,-0.467523432,58.45549451,-0.076603361,-1.323362151,16.04972527,-0.62409742,-0.702337095,3.842582418,16.01190104,3.71268091,3.414010989
3200,Ahmedabad,Kharif,2003,Urad,27.93856209,15.7,40.8,0.9251906120000001,0.46843171100000003,70.41895425,-1.107739958,-0.32848889800000003,20.9875817,-1.582831682,1.160948694,5.512418301,4.31008321,1.160948694,3.087581699
3201,Ahmedabad,Kharif,2011,Bajra,28.64117647,12.5,44.0,1.7694845019999998,3.65907056,76.14771242,-0.6891763390000001,-0.630238353,23.92679739,-1.477530842,1.333825139,,,1.333825139,4.318954248
3202,Gulberga,Rabi,2004,Safflower,23.70413223,14.7,33.1,0.22212706,-0.51195716,53.29669421,0.668943795,-0.7784804559999999,13.09256198,0.052242551,-1.1222004429999999,0.438842975,6.655936286,-1.1222004429999999,2.443801653
3203,Coimbatore,Whole year,2005,Sugarcane,25.13516484,13.7,37.8,0.046665925999999996,-0.051014145,68.64340659,-0.381960935,-0.745133684,18.65961538,-1.076633264,1.027353744,5.233241758,2.616964011,7.108765002999999,3.491758242
3204,Gulberga,Summer,2009,Dry chillies,31.62377049,16.6,47.8,0.067143744,-1.022658208,32.87868852,1.114152275,1.3796971969999998,12.22786885,0.027901727999999997,-0.36077047,0.345901639,8.489092149,-0.36077047,3.760655738
3205,Banglore,Whole year,2008,Banana,27.30824176,23.4,30.0,-0.451602313,0.483552961,74.99010989,-0.7497712409999999,-0.00231037,22.52087912,-0.9357314990000001,0.9509635209999999,2.031043956,6.6423748510000005,57.13091345,5.516483516
3206,Jalna,Kharif,2007,Other kharif pulses,25.95108696,16.5,33.6,0.36928607799999996,-0.88557542,74.53043478,-0.233733613,-1.152088163,21.00434783,-0.348195621,-0.9107547229999999,10.3826087,1.9529550469999999,3.204783112,4.064130435
3207,Hisar,Kharif,2009,Cotton,31.50387097,11.0,49.3,0.473135484,-0.64255982,47.78580645,0.016270935,-1.3213493840000001,17.15870968,-1.067089493,0.18996661899999998,,,0.18996661899999998,2.896774194
3208,Banswara,Whole year,2011,Onion,26.08438356,10.9,40.2,-0.19334735100000003,-0.24264677399999998,54.78356164,-0.054892332,-1.419338917,14.78246575,-0.360213635,-0.9905421440000001,,,-0.9905421440000001,2.9156164380000003
3209,Rewari,Kharif,1997,Cotton,26.24605263,13.3,36.8,-1.153992906,0.8268250970000001,75.80986842,-1.371242227,1.4352314769999999,21.51644737,-0.8486872679999999,-0.58144374,3.777631579,3.158660173,13.325788500000002,2.2164473680000003
3210,Bhagalpur,Rabi,2006,Gram,12.47753425,-5.4,32.3,-0.12352205,-1.240847885,59.34109589,-0.018252682,-1.061665399,3.98630137,0.311901262,-0.949101793,,,-0.949101793,2.663561644
3211,Banglore,Kharif,2002,Urad,24.86944444,16.4,37.2,1.821890292,3.1905159839999997,77.2,-1.654097695,2.233512158,20.28425926,-1.895442254,4.010480511,5.396296296,3.849747972,17.56836963,3.766666667
3212,Tonk,Kharif,2012,Arhar/tur,29.48617886,20.7,42.7,0.775125139,-0.10867706,64.85691057,-0.44277924799999996,-1.208186589,21.39756098,-0.622049159,-0.553231965,4.86504065,2.6888096580000003,-0.553231965,2.979674797
3213,Ahmedabad,Rabi,2012,Rapeseed & mustard,24.09271523,9.1,38.5,-0.10714932199999999,-1.2549087840000002,46.9602649,-0.509711888,-0.706090557,11.27284768,-0.309003468,-1.078659538,,,-1.078659538,2.970860927
3214,Coimbatore,Whole year,1998,Tobacco,25.53928571,15.2,37.9,0.6033636520000001,0.48622172799999996,70.23296703,-0.618595169,-0.636366537,19.44972527,-0.845146799,0.012842851,4.520054945,2.765857168,8.089163166,3.2054945060000004
3215,Gulberga,Rabi,2010,Jowar,23.21652893,10.7,32.7,-0.683266802,0.363923415,71.28677686,-0.8768463320000001,-0.000633109,17.52727273,-1.010162492,0.313530966,,,0.313530966,2.7603305789999997
3216,Rewari,Rabi,2003,Gram,21.34590164,1.7,43.7,-0.145851265,-1.05957965,56.28123862,0.079960466,-1.1298678290000002,11.24826958,0.428194994,-0.980826938,1.447540984,5.6585502739999995,35.14146006,1.9803278690000001
3217,Bhagalpur,Whole year,2012,Tobacco,13.86849315,-6.6,33.2,-0.269269083,-1.197864276,50.30849315,0.219291147,-1.116161663,2.491506849,-0.010511188000000001,-0.58521419,2.5013698630000003,2.757159332,-0.58521419,2.596986301
3218,Jalna,Kharif,2008,Groundnut,24.88478261,18.3,34.5,0.14470054699999998,-0.6853380609999999,77.34239129999999,0.024157228,-0.852443733,20.66630435,-0.329858873,0.528604586,8.816304348,2.004993561,3.821494463,5.57826087
3219,Dharwad,Kharif,2005,Sesamum,24.61444444,18.9,34.1,0.31062003899999996,-0.47727358,80.44888889,-0.873559935,0.6477858470000001,21.02111111,-0.34205020799999997,1.12428569,6.21,9.549662518,2.919901429,4.145555556000001
3220,Rewari,Kharif,2004,Moong,28.02763158,13.5,43.2,-0.381449472,0.033978582,64.22302632,-0.5526445720000001,-0.762747159,19.89802632,-0.9561738879999999,0.22414800000000001,2.555921053,3.79532033,14.57389039,2.127631579
3221,Dharwad,Kharif,2007,Arhar/tur,26.05222222,17.7,40.3,1.366315199,1.941323647,72.71777778,-1.291335692,1.420984667,20.55333333,-2.11966166,6.085533332000001,7.2244444439999995,12.37249732,3.304994413,4.586666667
3222,Dharwad,Whole year,2008,Cashewnut,24.18516484,12.9,40.4,0.749853795,0.063841651,71.57912088,-0.78981993,-0.293165088,18.34587912,-1.3512178080000001,1.405384077,3.062087912,11.42898701,3.3186491489999996,3.650274725
3223,Jaipur,Rabi,2001,Gram,31.73495935,21.4,43.2,-0.06742538,-0.70349738,47.71138211,0.520504938,-0.935283885,18.02764228,-0.354585721,-0.759087745,,,-0.759087745,3.519512195
3224,Jalna,Kharif,1999,Jowar,23.7923913,18.0,32.0,0.539146673,1.040442544,84.12391304,-1.251098365,0.833319116,20.93913043,-0.371143059,-0.344869628,7.017391303999999,2.456125465,5.687727506,4.004347826
3225,Banglore,Rabi,2008,Horse-gram,26.4417103,10.2,47.5,0.595675349,-0.283261794,46.86596859,0.28742515399999996,-1.180703756,12.45113438,-0.290005521,-0.874772311,1.8581151830000002,5.318550538,32.8969858,3.646247818
3226,Gulberga,Kharif,2002,Soyabean,25.06666667,36.0,17.4,1.185747148,1.293744631,78.52682927,-1.233998662,0.869391438,20.95528455,-0.57642517,1.4787159019999998,4.372357724,3.4121364360000004,1.4787159019999998,3.865853659
3227,Rewari,Whole year,2006,Dry chillies,24.66593407,-0.3,44.2,-0.57921658,-0.686564066,48.38901099,0.304490978,-0.7720546620000001,12.01648352,-0.20391017600000003,-0.900006272,1.228021978,6.660941089,52.30198786,2.29478022
3228,Bhagalpur,Rabi,2011,Gram,11.99589041,-7.8,31.4,-0.195203021,-1.293020691,60.41369863,-0.21696976,-1.022020473,3.9786301369999997,0.063340126,-1.076414913,,,-1.076414913,2.492054795
3229,Coimbatore,Kharif,1997,Sesamum,26.14407895,16.4,35.2,0.778157663,1.308051946,67.46052632,-0.510137882,0.274466272,19.52236842,-1.301235273,1.984297148,7.850657895,1.5440825880000002,1.7286567430000002,4.830263158
3230,Banglore,Whole year,2006,Banana,27.53956044,23.7,31.2,-0.244415225,0.083031256,71.87747253,-0.634148136,-0.177026333,22.01071429,-0.7912916879999999,-0.069284439,2.83021978,4.786319359,24.60194386,5.61510989
3231,Dharwad,Kharif,1998,Castor seed,26.37777778,18.9,37.2,0.476150202,-0.581418572,73.68888889,-0.725975762,-0.19254410800000002,21.09111111,-1.7827438580000001,4.057336032,4.794444444,9.153114148,2.810093142,3.981111111
3232,Gulberga,Kharif,2003,Other kharif pulses,24.99837398,42.5,17.9,3.0313245839999996,9.581311879,81.84227642,-3.03613103,9.366407618,21.46178862,-3.0373076830000003,12.56384823,4.414634146,3.2694032330000002,12.56384823,3.644715447
3233,Coimbatore,Rabi,2011,Maize,23.76721311,12.6,38.5,0.088919006,0.498748921,76.92240437,-1.456623107,2.339885827,19.32969035,-1.257732172,1.511832211,,,,2.773406193
3234,Banglore,Rabi,2005,Sunflower,26.02635253,10.7,40.8,0.313561576,-0.55859947,47.81431065,0.537551004,-0.842484627,12.78481675,0.005885517,-0.911395905,2.40122164,5.331403431,32.68102654,2.9083769630000003
3235,Coimbatore,Kharif,2004,Moong,25.05197368,18.4,32.7,0.07890288,-0.543520922,72.20592105,-0.029512646,-0.7844321059999999,19.63486842,-0.752274097,2.071633382,6.8085526320000005,2.807841713,9.112072053,4.668421053
3236,Banglore,Rabi,2001,Ragi,26.56265271,9.8,42.8,0.451374073,-0.063311933,46.01116928,0.719164895,-0.8310642420000001,12.55863874,0.172686635,-1.194958964,1.6598603840000001,5.626261966,37.26182762,2.837521815
3237,Bhagalpur,Whole year,2002,Tobacco,14.24191781,-6.9,34.8,-0.10442918,-1.2247342190000001,52.84547945,0.15363195400000002,-1.3381414409999999,3.486849315,0.45646623399999997,-1.081622692,,,-1.081622692,2.4476712330000003
3238,Bhagalpur,Kharif,2003,Castor seed,20.48455285,9.1,33.5,0.607135565,-0.080830931,57.58455285,-0.24655717600000002,-1.1721393070000001,10.80325203,-0.548615145,-0.305394321,,,-0.305394321,2.13495935
3239,Bhagalpur,Whole year,2007,Banana,13.21205479,-8.5,34.5,-0.19114384399999998,-1.005102673,55.04054795,0.076089278,-1.16499029,3.346027397,0.037027238999999997,-1.079730764,,,-1.079730764,2.7002739730000003
3240,Jaipur,Kharif,2004,Arhar/tur,28.21300813,20.1,42.7,1.152809974,0.662526025,73.24715447,-1.116222723,0.10331161400000001,22.35284553,-1.759880923,3.4397625389999997,,,3.4397625389999997,3.0504065039999997
3241,Jalna,Kharif,2008,Sunflower,24.88478261,18.3,34.5,0.14470054699999998,-0.6853380609999999,77.34239129999999,0.024157228,-0.852443733,20.66630435,-0.329858873,0.528604586,8.816304348,2.004993561,3.821494463,5.57826087
3242,Banglore,Kharif,2005,Dry chillies,25.67777778,18.5,35.0,0.354929848,-0.6522950989999999,71.82777778,-0.979715769,0.919261694,19.99351852,-2.023238885,5.063679571000001,9.423148148,2.272195275,5.02977903,4.221296296
3243,Coimbatore,Whole year,2007,Moong,24.9,13.3,35.8,-0.200892866,0.08272874200000001,70.93983516,-0.499927674,-0.69695342,19.07884615,-0.851408299,-0.027269661,5.4436813189999995,2.721245605,7.836997563,3.5434065930000003
3244,Hisar,Whole year,1998,Onion,29.60129032,4.7,44.5,0.252948726,0.315321597,55.72774194,-0.022672621,-1.3610997790000001,18.62193548,-0.86127106,-0.070157337,4.221290323,3.231576879,-0.070157337,1.92
3245,Coimbatore,Whole year,2009,Castor seed,23.82307692,14.0,35.4,-0.10148521699999999,-0.11561323800000001,79.01483516,-0.994376783,1.53500454,19.92664835,-1.087979078,0.901937496,3.658536585,3.938960092,19.15874789,3.0362637360000004
3246,Jalna,Kharif,1999,Soyabean,23.7923913,18.0,32.0,0.539146673,1.040442544,84.12391304,-1.251098365,0.833319116,20.93913043,-0.371143059,-0.344869628,7.017391303999999,2.456125465,5.687727506,4.004347826
3247,Jalna,Rabi,2004,Other  rabi pulses,25.97766143,10.7,40.7,0.507289519,-0.36138619,51.67801047,0.382611762,-1.1822001420000001,13.81675393,-0.073740033,-0.9651405470000001,1.6938917980000001,5.373591918,33.13316403,2.802792321
3248,Ahmedabad,Rabi,2002,Rapeseed & mustard,25.13443709,11.8,38.3,-0.129119172,-0.6717667979999999,35.99006623,2.0072472059999997,3.6994648289999996,8.171523179,0.8350248440000001,0.540427286,0.239072848,6.183039164,0.540427286,2.074172185
3249,Jalna,Kharif,2012,Jowar,25.79090909,21.1,37.1,0.723878488,-0.008395322,74.68863636,-1.204520564,0.8903579859999999,20.98181818,-0.8878826790000001,0.189557208,,,,7.052272727
3250,Ahmedabad,Kharif,2008,Moong,28.40457516,15.4,44.8,1.491251984,3.064680775,71.81045752,-0.941148377,0.57745287,22.66732026,-1.7874599409999998,2.778959594,4.739869281,4.068951267,2.778959594,4.405882353
3251,Banglore,Kharif,2007,Sunflower,26.021296300000003,16.5,34.2,0.487994404,-0.777858863,72.92777778,-0.731797687,0.08790717199999999,20.62407407,-1.7015996290000002,3.767065332,9.4,2.067511201,3.774307982,3.8759259260000003
3252,Bhagalpur,Rabi,2004,Linseed,13.38273973,-5.9,35.1,-0.043087455,-1.2924444929999999,60.80246575,-0.331105812,-1.0388765420000001,5.099726027,0.13803842300000002,-1.220693566,,,-1.220693566,2.63369863
3253,Rewari,Kharif,2006,Bajra,29.32960526,15.4,42.0,-0.517560237,1.049821817,57.03421053,0.032057849,-1.13746078,19.22302632,-0.5338146460000001,-0.884531869,2.42631579,4.526189197,22.98770211,2.490789474
3254,Tonk,Rabi,1998,Safflower,29.69756098,19.6,42.1,0.298461829,-1.048559233,58.22276423,0.036185033,-1.38191977,19.52601626,-1.020816703,1.238418266,,,1.238418266,3.490243902
3255,Dharwad,Whole year,2006,Sugarcane,25.00384615,15.0,37.6,1.187661969,1.02922646,63.55576923,-0.275426884,-1.390685832,16.97335165,-0.77029993,-0.659753383,3.087912088,19.11935028,4.130131422,3.434615385
3256,Banglore,Whole year,2009,Tapioca,27.68434066,25.9,30.0,0.447196625,-0.600659136,75.51346154,-0.577071192,-0.083896502,23.01318681,-0.368774173,-0.11986979199999999,2.4656,3.730785908,13.94776092,5.645879121
3257,Indore,Whole year,2001,Sweet potato,25.02472527,7.0,43.3,0.18954276399999997,0.289872713,51.27005495,-1.488438933,0.308980737,12.3271978,-0.176073381,-0.941620103,2.2541208790000002,50.80199973,6.603352376,2.481868132
3258,Banswara,Whole year,2007,Onion,27.10164384,10.8,41.2,0.326355248,-0.505581921,46.85315068,0.43739216399999997,-1.004905116,13.29506849,-0.41276698100000003,-0.35579947100000003,,,-0.35579947100000003,3.072876712
3259,Banglore,Whole year,2000,Arecanut,27.4782967,23.5,30.7,-0.324896817,-0.279149752,72.52335165,-0.327223967,-0.253531684,22.09917582,-0.901082673,0.294887124,2.265659341,3.7482262260000003,14.88999368,6.124175824
3260,Banswara,Rabi,2010,Linseed,25.51428571,13.6,36.8,-0.501688734,-0.897504431,32.74285714,2.108899175,5.752950393,7.486813187,0.8033127590000001,0.503070014,,,0.503070014,2.242857143
3261,Jalna,Rabi,2003,Linseed,26.71099476,12.2,43.6,0.534708789,-0.436028615,49.95619546,0.661460944,-0.947306641,14.03769634,0.052482083,-0.6972030790000001,1.510645724,8.818788238,106.92113370000001,2.8219895289999997
3262,Coimbatore,Whole year,2004,Arecanut,24.70082418,15.4,37.6,0.671098513,0.851033594,70.30686813,-0.647088266,-0.37126156899999996,18.64752747,-0.9334457,0.166593031,4.3684065930000004,3.4368599669999997,13.57544588,3.6016483519999998
3263,Hisar,Kharif,2006,Jowar,28.94516129,6.4,41.9,-0.237908932,-0.035743283,58.27741935,-0.231359145,-0.8508658159999999,19.25419355,-0.569329808,-0.829687651,2.016129032,4.213484181,-0.829687651,2.085806452
3264,Gulberga,Rabi,2009,Wheat,23.37438017,12.4,36.8,-0.16264044,0.168187668,63.28347107,0.20371662199999999,-0.33570878200000004,15.78760331,-0.229797385,-0.038660452000000005,,,-0.038660452000000005,2.862809917
3265,Jalna,Rabi,2010,Maize,25.49354276,10.2,47.1,0.596526801,-0.155079611,58.20471204,-0.350648505,-1.084945216,15.26893543,-0.418791698,-0.892437613,,,,3.6165794069999997
3266,Rewari,Kharif,2006,Sesamum,29.32960526,15.4,42.0,-0.517560237,1.049821817,57.03421053,0.032057849,-1.13746078,19.22302632,-0.5338146460000001,-0.884531869,2.42631579,4.526189197,22.98770211,2.490789474
3267,Jaipur,Rabi,1999,Rapeseed & mustard,29.97560976,21.1,42.0,0.428656346,-0.708569062,56.020325199999995,0.20977098,-1.4610565569999998,19.07479675,-0.319402101,-0.908993375,,,-0.908993375,3.513821138
3268,Ahmedabad,Rabi,1998,Jowar,25.07682119,12.6,36.9,-0.204042395,-0.8509261690000001,43.43509934,0.8054113509999999,-0.285289602,10.87483444,-0.310458766,-0.10180654199999999,0.331125828,5.373252951,-0.10180654199999999,2.176821192
3269,Coimbatore,Kharif,2002,Groundnut,25.39210526,18.4,34.7,0.6835926059999999,0.134898243,73.71447368,-0.915266855,0.26424256,20.25986842,-1.613848505,3.1778695439999995,6.218421052999999,1.9868849780000002,3.363653713,4.234868421
3270,Banglore,Rabi,2004,Gram,25.97766143,10.7,40.7,0.507289519,-0.36138619,51.67801047,0.382611762,-1.1822001420000001,13.81675393,-0.073740033,-0.9651405470000001,1.6938917980000001,5.373591918,33.13316403,2.802792321
3271,Gulberga,Rabi,1999,Safflower,23.77768595,13.0,33.3,0.176275033,-0.833678948,44.0553719,1.370146499,1.4595833930000002,10.36280992,0.665044217,-0.361720816,1.109917355,5.294602696,-0.361720816,2.480165289
3272,Rewari,Whole year,2006,Onion,24.66593407,-0.3,44.2,-0.57921658,-0.686564066,48.38901099,0.304490978,-0.7720546620000001,12.01648352,-0.20391017600000003,-0.900006272,1.228021978,6.660941089,52.30198786,2.29478022
3273,Banglore,Rabi,2004,Maize,25.97766143,10.7,40.7,0.507289519,-0.36138619,51.67801047,0.382611762,-1.1822001420000001,13.81675393,-0.073740033,-0.9651405470000001,1.6938917980000001,5.373591918,33.13316403,2.802792321
3274,Banglore,Kharif,2004,Niger seed,24.07962963,17.7,31.3,0.09841298300000001,0.31586074,83.14907407,-1.635157797,2.407544141,21.01666667,-1.059336831,0.690723482,6.30462963,2.481850856,6.353872331,3.437962963
3275,Coimbatore,Kharif,2010,Horse-gram,24.12565789,20.0,31.8,-0.110554195,0.8450920829999999,81.42828947,0.315007728,-0.334766955,20.77697368,0.242346394,-0.010899793999999999,,,,4.148684211
3276,Gulberga,Whole year,2008,Sugarcane,26.50082192,12.4,47.3,0.909311698,0.21915796199999998,59.04821918,-0.381250056,-0.905250215,17.04657534,-1.067401781,0.47403750100000003,2.273424658,4.281776208999999,0.47403750100000003,4.170136986
3277,Coimbatore,Whole year,2002,Banana,25.04313187,13.8,36.3,0.042932964000000004,0.615648277,69.48846154,-0.7751432909999999,-0.39213004,18.78736264,-1.0391242170000001,0.10347559699999999,3.477747253,3.0652713169999997,9.740012228,3.4109890110000003
3278,Banglore,Kharif,2005,Groundnut,25.67777778,18.5,35.0,0.354929848,-0.6522950989999999,71.82777778,-0.979715769,0.919261694,19.99351852,-2.023238885,5.063679571000001,9.423148148,2.272195275,5.02977903,4.221296296
3279,Coimbatore,Whole year,2007,Banana,24.9,13.3,35.8,-0.200892866,0.08272874200000001,70.93983516,-0.499927674,-0.69695342,19.07884615,-0.851408299,-0.027269661,5.4436813189999995,2.721245605,7.836997563,3.5434065930000003
3280,Coimbatore,Kharif,1999,Groundnut,25.70394737,20.0,36.9,1.181141424,1.730646729,66.79210526,-1.093754072,1.5528796280000001,18.85,-2.437714851,8.002811312999999,6.980263158,2.197077789,4.908669529,4.723684211
3281,Bhagalpur,Rabi,2004,Barley,13.38273973,-5.9,35.1,-0.043087455,-1.2924444929999999,60.80246575,-0.331105812,-1.0388765420000001,5.099726027,0.13803842300000002,-1.220693566,,,-1.220693566,2.63369863
3282,Banglore,Rabi,2011,Ragi,25.42356021,10.2,45.2,0.40185306,-0.250782756,55.46823735,-0.380406001,-1.099642891,14.12565445,-0.810543073,-0.21283298899999997,,,,3.662303665
3283,Gulberga,Kharif,1998,Jowar,26.0699187,41.5,16.2,1.90952952,4.518317597,74.83821138,-1.5681023509999998,2.630531043,20.90325203,-3.1661594689999997,12.67771367,7.059349592999999,2.046571733,12.67771367,3.734146341
3284,Dharwad,Kharif,2001,Soyabean,25.56777778,16.2,43.0,1.484848147,1.092031089,73.20222222,-1.4228346440000001,0.635076428,19.71666667,-1.8114043130000002,2.38003947,6.82,11.4134871,2.9698428310000002,4.7244444439999995
